Datetime,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum,day sin,day cos,year sin,year cos
2018-01-15,19.402083333333334,23.4,17.0,77.0,3.2000000000000006,40.2,783.0885416666665,0.0,135.0,1025.0,23.44687500000001,58.0,200.0,1.0,120.0,-4.1796721031774476e-13,1.0,0.24452702424446157,0.9696424776246906
2018-01-16,19.378124999999994,24.6,16.2,76.0,4.085416666666666,46.7,782.4124999999999,0.0,163.0,1178.0,23.259375000000006,57.0,200.0,0.0,45.0,-1.067134381669582e-11,1.0,0.26117056369160213,0.9652926689149829
2018-01-17,20.355208333333334,25.8,16.6,81.0,1.5333333333333334,29.0,782.9979166666667,0.6000000000000001,223.0,1141.0,23.26562499999999,59.0,200.0,4.0,480.0,-6.3728051947070436e-12,1.0,0.27773681539313744,0.9606572028435941
2018-01-18,20.323958333333334,27.1,17.7,79.0,1.7333333333333323,24.1,783.1874999999999,0.6000000000000001,159.0,1162.0,23.496875000000003,61.0,200.0,3.0,345.0,-2.0742665727182666e-12,1.0,0.2942208769274486,0.9557374511758149
2018-01-19,20.119791666666668,25.0,16.8,80.0,2.55,30.6,782.7916666666669,0.2,135.0,954.0,23.51666666666668,60.0,200.0,1.0,315.0,-1.2327643179096342e-11,1.0,0.3106178701951441,0.950534869805118
2018-01-20,21.093750000000004,27.1,18.9,76.0,2.884375000000001,30.6,781.8895833333331,0.0,201.0,1234.0,23.444791666666646,58.0,200.0,0.0,30.0,-8.029104557107564e-12,1.0,0.3269229428628462,0.9450509983222578
2018-01-21,22.090624999999992,28.3,18.4,74.0,1.749999999999999,25.7,780.8322916666667,0.0,215.0,1197.0,23.551041666666663,60.0,200.0,0.0,30.0,-3.730565935118788e-12,1.0,0.3431312697990253,0.9392874595596965
2018-01-22,21.41354166666666,27.0,16.8,75.0,3.1333333333333346,29.0,779.7437500000001,0.0,170.0,1162.0,23.719791666666662,61.0,200.0,0.0,45.0,5.679726868699883e-13,1.0,0.3592380545021066,0.9332459591112846
2018-01-23,21.03854166666667,28.7,12.7,69.0,1.6010416666666663,37.0,780.2843749999998,0.0,235.0,921.0,23.271874999999998,58.0,200.0,0.0,45.0,-9.685403919508088e-12,1.0,0.3752385305195686,0.9269282848276423
2018-01-24,20.821875000000002,28.3,15.8,74.0,1.6166666666666651,27.4,780.1583333333332,0.0,161.0,1125.0,23.54270833333334,59.0,200.0,0.0,165.0,-5.3868652975193105e-12,1.0,0.3911279628586339,0.9203363062870307
2018-01-25,21.314583333333328,26.1,19.4,72.0,3.850000000000001,32.2,780.7718749999999,0.0,137.0,974.0,23.59166666666667,58.0,200.0,0.0,0.0,-1.0883266755305335e-12,1.0,0.4069016493876426,0.9134719742420213
2018-01-26,21.382291666666664,26.7,18.9,68.0,3.2000000000000006,35.4,781.1968749999995,0.0,214.0,1178.0,23.688541666666676,56.0,200.0,0.0,0.0,-1.1341703281908609e-11,1.0,0.42255492222723123,0.9063373200423441
2018-01-27,21.429166666666664,26.4,18.8,70.0,3.984375000000002,30.6,780.9802083333329,0.0,255.0,879.0,23.618749999999988,58.0,200.0,0.0,0.0,-7.043164659919832e-12,1.0,0.43808314913184915,0.8989344550336926
2018-01-28,21.828125000000014,27.5,16.6,67.0,3.2333333333333347,29.0,779.7843749999996,0.0,246.0,884.0,23.53125000000001,57.0,200.0,0.0,0.0,-2.7446260379310555e-12,1.0,0.4534817348607232,0.8912655699328392
2018-01-29,21.46875,27.3,16.9,68.0,2.1833333333333322,29.0,779.3239583333333,0.0,244.0,914.0,23.47916666666667,56.0,200.0,0.0,0.0,-1.299800264430913e-11,1.0,0.4687461225374109,0.8833329341794873
2018-01-30,21.441666666666674,27.2,17.3,71.0,2.783333333333333,33.8,778.990625,0.0,229.0,972.0,23.61979166666666,56.0,200.0,0.0,30.0,-8.699464022320355e-12,1.0,0.4838717949985151,0.8751388952645831
2018-01-31,21.176041666666674,26.4,18.2,74.0,3.2499999999999987,41.8,779.7937499999999,0.2,224.0,1109.0,23.517708333333346,58.0,200.0,0.0,120.0,-4.4009254003315775e-12,1.0,0.49885427613033917,0.8666858780356786
2018-02-01,21.20416666666667,26.1,19.3,77.0,4.959374999999999,38.6,779.8593749999999,0.0,228.0,1076.0,23.610416666666662,60.0,200.0,1.0,300.0,-1.0238677834280067e-13,1.0,0.5136891321936927,0.8579763839792391
2018-02-02,21.795833333333338,26.7,19.1,72.0,7.33854166666666,38.6,780.7520833333336,0.0,253.0,928.0,23.45833333333333,58.0,200.0,0.0,0.0,-1.0355763384720876e-11,1.0,0.5283719731356638,0.8490129904805493
2018-02-03,21.39687500000001,27.3,18.7,64.0,3.835416666666666,40.2,782.115625,0.0,259.0,912.0,23.502083333333328,58.0,200.0,0.0,0.0,-6.057224762732099e-12,1.0,0.5428984538889094,0.839798350060913
2018-02-04,20.705208333333328,27.1,15.0,65.0,4.525000000000001,38.6,781.8187499999998,0.0,252.0,902.0,23.028125000000003,55.0,200.0,0.0,0.0,-1.7586861407433225e-12,1.0,0.5572642756576267,0.830335189592601
2018-02-05,20.209374999999994,28.7,13.8,69.0,1.9166666666666652,29.0,782.3781249999998,0.0,254.0,898.0,22.859375,56.0,200.0,0.0,75.0,-1.2012062747121398e-11,1.0,0.5714651871893988,0.8206263094920766
2018-02-06,19.521874999999998,28.6,10.2,63.0,2.202083333333331,32.2,783.3291666666664,0.0,261.0,949.0,23.002083333333328,58.0,200.0,1.0,405.0,-7.713524125132622e-12,1.0,0.5854969860334532,0.8106745828911514
2018-02-07,20.797916666666662,27.2,16.7,67.0,2.566666666666666,32.2,782.5708333333336,0.0,260.0,909.0,23.152083333333337,55.0,200.0,0.0,0.0,-3.4149855031438445e-12,1.0,0.5993555197841929,0.8004829547868086
2018-02-08,20.75729166666667,27.6,16.2,68.0,3.5197916666666687,33.8,782.6343750000002,0.0,251.0,898.0,23.040625000000016,55.0,200.0,0.0,0.0,8.835531188449323e-13,1.0,0.6130366873101916,0.7900544411695604
2018-02-09,20.836458333333333,26.9,18.0,66.0,3.516666666666666,29.0,782.0249999999996,0.0,276.0,1132.0,23.065624999999994,54.0,200.0,0.0,0.0,-9.369823487533143e-12,1.0,0.6265364399675606,0.7793921281311323
2018-02-10,21.280208333333324,27.3,17.3,67.0,4.457291666666667,32.2,781.4187500000002,0.0,254.0,904.0,22.897916666666664,54.0,200.0,0.0,0.0,-5.071284865544366e-12,1.0,0.6398507827981964,0.7684991709511048
2018-02-11,20.490624999999994,26.3,17.2,76.0,2.0833333333333326,27.4,781.9666666666667,0.0,178.0,1215.0,23.39270833333332,59.0,200.0,0.0,195.0,-7.727462435555896e-13,1.0,0.6529757757121313,0.7573787931630648
2018-02-12,21.457291666666666,28.6,17.1,69.0,2.3677083333333333,27.4,782.0552083333331,0.0,236.0,1011.0,23.23645833333332,56.0,200.0,0.0,0.0,-1.1026122849933665e-11,1.0,0.6659075346532529,0.7460342856008877
2018-02-13,21.139583333333324,29.5,15.0,70.0,2.551041666666665,37.0,782.2302083333334,3.2,246.0,925.0,23.520833333333343,56.0,200.0,1.0,285.0,-6.727584227944888e-12,1.0,0.678642232748883,0.7344690054247428
2018-02-14,20.463541666666664,25.9,17.4,65.0,4.840625000000002,40.2,783.4677083333337,0.0,255.0,1002.0,23.547916666666655,54.0,200.0,0.0,30.0,-2.4290456059561115e-12,1.0,0.6911761014421716,0.7226863751276904
2018-02-15,20.785416666666666,25.7,17.8,59.0,4.251041666666668,45.1,783.25625,0.0,267.0,962.0,23.407291666666666,49.0,200.0,0.0,0.0,-1.2682422212334186e-11,1.0,0.7035054316074845,0.7106898815227124
2018-02-16,21.26875,26.8,18.4,66.0,3.083333333333331,33.8,782.6593750000002,0.0,234.0,1185.0,23.20416666666665,54.0,200.0,0.0,0.0,-8.38388359034541e-12,1.0,0.7156265746477896,0.6984830747110996
2018-02-17,21.341666666666665,27.7,18.3,70.0,3.500000000000002,41.8,782.4708333333338,0.0,233.0,1009.0,23.473958333333325,59.0,200.0,0.0,0.0,-4.085344968356633e-12,1.0,0.7275359435745075,0.6860695670317632
2018-02-18,21.28229166666667,27.2,18.3,71.0,2.249999999999998,29.0,782.797916666667,0.0,215.0,1243.0,23.481250000000006,59.0,200.0,0.0,0.0,2.1319365363214342e-13,1.0,0.7392300140691173,0.673453031992115
2018-02-19,21.074999999999992,28.9,16.1,63.0,2.4166666666666656,27.4,782.4354166666668,0.0,269.0,974.0,23.36354166666666,55.0,200.0,0.0,0.0,-1.0040182952745932e-11,1.0,0.750705325525866,0.6606372031812193
2018-02-20,21.402083333333337,28.1,16.0,64.0,2.4166666666666665,32.2,782.1906250000002,0.0,272.0,956.0,23.421875,53.0,195.0,0.0,0.0,-5.7416443307571555e-12,1.0,0.7619584820759808,0.6476258731647981
2018-02-21,20.89374999999999,28.2,16.3,65.0,2.566666666666666,27.4,783.1093750000003,0.0,272.0,1179.0,23.260416666666668,52.0,188.0,0.0,0.0,-1.4431057087683785e-12,1.0,0.7729861535927112,0.634422892362772
2018-02-22,20.495833333333326,25.4,17.8,73.0,4.895833333333331,33.8,783.1489583333336,0.0,224.0,1169.0,23.28958333333334,54.0,186.0,0.0,30.0,-1.1696482315146453e-11,1.0,0.7837850766765836,0.6210321679100704
2018-02-23,21.187499999999996,27.2,18.1,66.0,5.9270833333333295,30.6,783.8333333333331,0.0,273.0,954.0,23.316666666666652,56.0,185.0,0.0,15.0,-7.397943693157677e-12,1.0,0.7943520556212836,0.6074576625002281
2018-02-24,21.448958333333337,27.8,17.6,58.0,4.625000000000001,32.2,783.6041666666665,0.0,276.0,954.0,23.368750000000006,51.0,184.0,0.0,0.0,-3.0994050711689005e-12,1.0,0.8046839633592844,0.5937033932128011
2018-02-25,20.308333333333334,29.1,15.6,67.0,1.4499999999999993,24.1,783.2062500000001,0.0,222.0,944.0,23.188541666666683,49.0,184.0,0.0,150.0,1.1991335508198763e-12,1.0,0.8147777423873694,0.5797734303244169
2018-02-26,19.777083333333326,28.8,14.3,74.0,1.2999999999999992,25.7,783.9947916666666,1.0,233.0,976.0,23.162500000000005,51.0,184.0,2.0,450.0,-9.054243055558199e-12,1.0,0.8246304056712301,0.5656718961045372
2018-02-27,20.19791666666666,28.5,13.4,73.0,1.4677083333333323,24.1,784.0635416666665,0.0,263.0,1165.0,23.080208333333335,52.0,190.0,0.0,135.0,-4.7557044335694225e-12,1.0,0.8342390375295191,0.5514029635954287
2018-02-28,20.090625000000006,26.1,15.9,69.0,5.334374999999997,30.6,783.8927083333333,0.0,269.0,1137.0,22.969791666666676,55.0,195.0,0.0,0.0,-4.571658115806455e-13,1.0,0.843600794496774,0.5369708553770974
2018-03-01,20.44583333333333,28.2,14.8,62.0,1.9833333333333325,27.4,783.3625000000001,0.0,278.0,977.0,23.183333333333337,52.0,198.0,0.0,0.0,-1.071054241795872e-11,1.0,0.8527129061646896,0.5223798423179911
2018-03-02,20.696875000000002,29.2,12.5,62.0,1.1166666666666658,27.4,783.0822916666665,0.0,266.0,965.0,23.17187499999999,50.0,199.0,0.0,15.0,-6.412003795969944e-12,1.0,0.8615726760020869,0.5076342423109409
2018-03-03,20.267708333333335,26.9,15.1,65.0,2.9666666666666655,27.4,783.1875000000003,0.0,261.0,1167.0,23.29687499999999,51.0,200.0,0.0,0.0,-2.1134651739811675e-12,1.0,0.8701774821528329,0.4927384189954709
2018-03-04,20.769791666666666,27.7,15.4,57.0,2.8000000000000003,27.4,782.7375000000001,0.0,273.0,958.0,23.19791666666666,50.0,200.0,0.0,0.0,-1.2366841780359242e-11,1.0,0.8785247782118351,0.4776967804662766
2018-03-05,21.657291666666655,28.8,16.1,56.0,2.4333333333333313,22.5,781.8125,0.0,279.0,970.0,23.240625000000005,46.0,200.0,0.0,0.0,-8.068303158370466e-12,1.0,0.8866120939784234,0.462513777969041
2018-03-06,20.310416666666658,28.3,13.2,68.0,1.149999999999999,22.5,781.4812499999998,0.0,277.0,956.0,23.203125,50.0,200.0,0.0,330.0,-3.7697645363816895e-12,1.0,0.8944370361874422,0.4471939045830389
2018-03-07,19.148958333333333,28.1,12.3,73.0,1.2166666666666666,24.1,782.1281250000001,0.0,276.0,970.0,22.876041666666662,50.0,198.0,5.0,735.0,5.287740856070875e-13,1.0,0.9019972892175583,0.4317416938913549
2018-03-08,19.96770833333333,29.6,11.9,70.0,1.3177083333333328,27.4,782.44375,0.0,278.0,953.0,22.983333333333334,54.0,199.0,4.0,495.0,-9.724602520770987e-12,1.0,0.9092906157763636,0.416161718639571
2018-03-09,21.34166666666667,30.0,12.9,70.0,3.402083333333334,25.7,782.0854166666668,0.0,246.0,1039.0,23.105208333333334,54.0,200.0,0.0,270.0,-5.426063898782211e-12,1.0,0.9163148575625347,0.4004585893824126
2018-03-10,23.325000000000003,30.4,18.0,71.0,3.4843749999999987,32.2,780.2968750000001,0.0,256.0,1290.0,22.806250000000002,54.0,200.0,0.0,0.0,-1.1275252767934344e-12,1.0,0.9230679359046009,0.38463695311919727
2018-03-11,23.235416666666662,31.1,17.8,72.0,1.9166666666666654,25.7,779.3156249999996,0.0,278.0,1044.0,22.441666666666674,54.0,200.0,0.0,180.0,-1.1380901883171509e-11,1.0,0.9295478523759425,0.3687014919189681
2018-03-12,22.69895833333334,31.9,15.7,75.0,0.6500000000000002,22.5,779.5916666666664,0.0,264.0,1083.0,22.30416666666666,52.0,200.0,1.0,495.0,-7.082363261182733e-12,1.0,0.9357526893862755,0.3526569215347299
2018-03-13,22.025000000000006,31.4,14.7,75.0,0.3166666666666667,19.3,780.4229166666668,0.0,224.0,1049.0,22.432291666666657,53.0,200.0,2.0,660.0,-2.783824639193956e-12,1.0,0.9416806107490776,0.33650799000802967
2018-03-14,21.918750000000003,29.8,16.2,73.0,1.484374999999999,38.6,781.5802083333334,0.0,244.0,1208.0,22.372916666666665,54.0,200.0,3.0,525.0,-1.3037201245572032e-11,1.0,0.9473298622250456,0.3202594762636638
2018-03-15,22.200000000000006,29.8,17.6,72.0,2.283333333333332,22.5,781.9604166666663,0.0,245.0,1181.0,22.934375,57.0,200.0,0.0,285.0,-8.738662623583254e-12,1.0,0.9526987720411062,0.3039161886957789
2018-03-16,22.134374999999995,29.0,16.1,68.0,3.451041666666668,30.6,781.9802083333335,0.0,277.0,1113.0,23.299999999999986,55.0,200.0,0.0,30.0,-4.440124001594478e-12,1.0,0.9577857513852046,0.2874829637447739
2018-03-17,21.736458333333328,29.7,15.4,66.0,2.585416666666666,29.0,781.9031249999998,0.0,284.0,988.0,23.45208333333333,55.0,200.0,0.0,240.0,-1.415853796057014e-13,1.0,0.9625892948765243,0.2709646644658961
2018-03-18,20.990625000000005,29.6,12.1,68.0,1.6999999999999986,24.1,782.4749999999999,0.0,277.0,977.0,23.10937499999999,53.0,200.0,1.0,420.0,-1.0394961985983776e-11,1.0,0.9671079810108715,0.254366179090452
2018-03-19,22.122916666666658,30.4,15.0,67.0,1.2499999999999991,22.5,781.0729166666665,0.0,271.0,976.0,23.305208333333315,53.0,200.0,0.0,345.0,-6.096423363995e-12,1.0,0.971340472581406,0.23769241957902426
2018-03-20,22.21666666666667,31.3,15.0,69.0,0.65,19.3,779.5875,0.0,278.0,981.0,23.376041666666662,53.0,200.0,1.0,735.0,-1.7978847420062232e-12,1.0,0.9752855170743292,0.2209483201679937
2018-03-21,21.13124999999999,30.7,14.4,76.0,0.9499999999999994,20.9,780.2708333333334,2.4000000000000004,241.0,1086.0,23.615625000000005,53.0,200.0,5.0,825.0,-1.2051261348384299e-11,1.0,0.9789419470395893,0.2041388359091379
2018-03-22,21.926041666666663,29.2,14.7,62.0,2.2343749999999987,25.7,781.4802083333329,0.0,278.0,958.0,24.051041666666674,51.0,200.0,0.0,0.0,-7.752722726395521e-12,1.0,0.9823086804362842,0.1872689412036232
2018-03-23,21.545833333333338,27.3,18.4,58.0,3.667708333333336,37.0,783.0260416666665,0.0,290.0,1030.0,22.601041666666674,52.0,200.0,0.0,0.0,-3.454184104406745e-12,1.0,0.9853847209529117,0.17034362832977407
2018-03-24,21.986458333333342,27.8,18.1,60.0,3.4500000000000015,38.6,783.2312499999999,0.0,292.0,1034.0,22.49374999999999,49.0,200.0,0.0,0.0,8.443545175820316e-13,1.0,0.9881691583022326,0.15336790596554814
2018-03-25,21.876041666666666,28.7,17.6,69.0,3.0677083333333357,29.0,781.8395833333337,0.0,237.0,1338.0,22.57187499999999,52.0,200.0,0.0,15.0,-9.409022088796043e-12,1.0,0.9906611684905886,0.13634679770666255
2018-03-26,22.190625,28.3,18.7,66.0,2.516666666666665,25.7,781.0677083333334,0.0,254.0,1058.0,22.701041666666665,54.0,200.0,0.0,0.0,-5.110483466807267e-12,1.0,0.992860014061788,0.11928534057974664
2018-03-27,23.026041666666668,29.7,17.8,52.0,1.466666666666666,32.2,781.0562499999996,0.0,290.0,984.0,22.815624999999997,50.0,200.0,0.0,0.0,-8.119448448184903e-13,1.0,0.9947650443153224,0.10218858355185576
2018-03-28,22.84583333333333,29.1,18.2,55.0,2.9000000000000004,27.4,780.7583333333337,0.0,293.0,1025.0,22.73854166666666,48.0,200.0,0.0,0.0,-1.1065321451196566e-11,1.0,0.9963756954989523,0.0850615860361134
2018-03-29,22.664583333333336,29.7,17.8,58.0,2.4333333333333322,32.2,780.3489583333334,0.0,288.0,984.0,22.68125000000001,48.0,200.0,0.0,0.0,-6.766782829207789e-12,1.0,0.9976914909754989,0.06790941639482682
2018-03-30,21.670833333333324,30.2,15.6,69.0,0.933333333333333,27.4,781.1843749999999,0.0,244.0,1109.0,22.714583333333334,52.0,200.0,1.0,645.0,-2.468244207219012e-12,1.0,0.9987120413639183,0.050737150439446495
2018-03-31,21.85416666666667,30.4,16.1,72.0,1.2999999999999996,22.5,781.69375,0.0,268.0,1171.0,22.809375,53.0,200.0,1.0,615.0,-1.2721620813597088e-11,1.0,0.999437044654536,0.033549869928319466
2018-04-01,20.877083333333335,29.5,14.3,69.0,1.5833333333333324,27.4,782.2625000000002,0.0,289.0,1027.0,22.772916666666664,53.0,200.0,4.0,435.0,-8.423082191608311e-12,1.0,0.9998662862983991,0.016352661063194093
2018-04-02,21.492708333333336,30.0,14.4,60.0,1.2499999999999998,22.5,781.9583333333335,0.0,287.0,995.0,22.671875000000004,50.0,200.0,0.0,30.0,-4.1245435696195336e-12,1.0,0.9999996392707834,-0.0008493870161008223
2018-04-03,21.339583333333337,30.6,14.4,64.0,0.6833333333333336,20.9,781.4906249999999,0.0,287.0,1021.0,22.69375000000001,50.0,200.0,1.0,465.0,1.739950523692427e-13,1.0,0.9998370641087789,-0.01805118373784685
2018-04-04,20.846808510638304,30.1,13.9,72.0,0.646808510638298,25.7,781.6893617021277,0.0,193.0,1130.0,22.76914893617021,51.0,200.0,5.0,675.0,-1.0079381554008833e-11,1.0,0.9993786089229666,-0.035247638604538854
2018-04-05,21.033333333333335,30.2,13.9,73.0,0.6166666666666669,19.3,782.1739583333334,0.0,211.0,1181.0,22.703124999999996,53.0,200.0,5.0,765.0,-5.780842932020056e-12,1.0,0.9986244093831832,-0.05243366269953429
2018-04-06,19.969791666666676,29.7,13.0,78.0,0.6833333333333335,25.7,783.0145833333335,4.6000000000000005,171.0,1199.0,22.62499999999999,56.0,200.0,8.0,975.0,-1.4823043100312792e-12,1.0,0.997574688678376,-0.06960417019289385
2018-04-07,19.6375,28.5,15.3,85.0,0.24999999999999997,16.1,783.2135416666666,13.999999999999996,138.0,1130.0,22.929166666666674,60.0,200.0,11.0,1050.0,-1.1735680916409355e-11,1.0,0.9962297574505398,-0.086754079846649
2018-04-08,20.140625,29.1,15.7,86.0,0.31666666666666676,19.3,783.2187500000003,1.2,193.0,1368.0,22.825000000000006,60.0,200.0,10.0,1020.0,-7.437142294420578e-12,1.0,0.9945900137028103,-0.10387831651814344
2018-04-09,19.860416666666662,28.8,15.0,84.0,0.3,19.3,782.6093749999999,1.4,182.0,1162.0,22.726041666666678,61.0,200.0,8.0,945.0,-3.138603672431801e-12,1.0,0.9926559426816777,-0.12097181266208172
2018-04-10,20.848958333333332,30.3,16.1,75.0,0.20000000000000004,17.7,782.8354166666667,3.0,173.0,1020.0,22.687500000000004,60.0,200.0,5.0,480.0,1.1599349495569756e-12,1.0,0.9904281167333646,-0.13802950983032797
2018-04-11,20.763541666666658,29.6,15.4,82.0,1.0677083333333328,24.1,783.4395833333338,0.0,208.0,1255.0,22.865625000000005,56.0,200.0,6.0,675.0,-9.0934416568211e-12,1.0,0.9879071951344915,-0.1550463601685048
2018-04-12,20.445833333333333,27.7,15.3,72.0,0.5833333333333336,19.3,783.7635416666666,0.0,164.0,826.0,24.34895833333333,55.0,200.0,3.0,375.0,-4.794903034832323e-12,1.0,0.985093923896953,-0.17201732791002183
2018-04-13,19.836458333333333,28.8,12.8,76.0,0.7000000000000002,19.3,783.38125,0.4,178.0,1201.0,24.69895833333334,54.0,200.0,5.0,465.0,-4.963644128435462e-13,1.0,0.9819891355471693,-0.18893739086618913
2018-04-14,20.095833333333328,27.8,15.6,83.0,0.4833333333333334,22.5,783.1364583333335,0.2,135.0,1078.0,24.730208333333326,56.0,200.0,7.0,750.0,-1.0749741019221622e-11,1.0,0.9785937488796751,-0.20580154191264788
2018-04-15,20.665624999999995,30.0,14.8,81.0,0.8999999999999998,22.5,782.678125,26.4,201.0,1188.0,25.130208333333332,56.0,200.0,6.0,825.0,-6.4512023972328446e-12,1.0,0.9749087686852848,-0.2226047904707846
2018-04-16,20.154166666666665,31.1,15.0,82.0,0.46666666666666673,19.3,783.2729166666664,19.400000000000002,201.0,1104.0,25.306249999999995,57.0,200.0,10.0,1035.0,-2.152663775244068e-12,1.0,0.9709352854537194,-0.2393421639847529
2018-04-17,21.188020833333333,28.2,14.4,73.0,2.284374999999999,35.4,783.6156250000004,0.0,281.0,1169.0,25.28125,55.0,200.0,2.0,210.0,-1.2406040381622143e-11,1.0,0.9666744750508568,-0.256008709393158
2018-04-18,21.894791666666663,29.1,16.8,74.0,1.2999999999999996,33.8,782.1333333333332,0.0,239.0,1241.0,24.211458333333322,54.0,200.0,0.0,0.0,-8.107501759633367e-12,1.0,0.9621275983708378,-0.272599494594476
2018-04-19,21.954166666666662,30.2,15.8,74.0,0.9333333333333331,25.7,781.7697916666667,0.0,289.0,1092.0,22.373958333333334,56.0,200.0,1.0,270.0,-3.80896313764459e-12,1.0,0.9572960009628811,-0.28910960990682316
2018-04-20,22.056250000000006,28.7,17.3,75.0,2.8333333333333335,24.1,781.7708333333329,0.8,194.0,1292.0,22.543749999999992,59.0,200.0,0.0,105.0,4.895754843441868e-13,1.0,0.9521811126331269,-0.3055341695207599
2018-04-21,21.972916666666666,28.5,17.3,75.0,2.8000000000000007,25.7,781.4729166666667,0.4,239.0,1325.0,22.698958333333334,58.0,200.0,1.0,480.0,-9.763801122033889e-12,1.0,0.9467844470214485,-0.3218683129453567
2018-04-22,22.044791666666665,31.1,16.3,79.0,1.516666666666666,27.4,781.2218749999997,1.2,183.0,1238.0,22.668750000000003,61.0,200.0,2.0,675.0,-5.4652625000451115e-12,1.0,0.9411076011536246,-0.3381072064462251
2018-04-23,22.987499999999994,30.6,17.9,75.0,1.4333333333333327,22.5,780.8479166666666,0.0,232.0,1213.0,22.611458333333346,58.0,200.0,0.0,105.0,-1.1667238780563351e-12,1.0,0.9351522549686884,-0.35424604447612007
2018-04-24,22.386458333333334,29.9,17.6,74.0,2.7166666666666663,29.0,781.3593750000001,0.0,247.0,1088.0,22.702083333333345,58.0,200.0,0.0,135.0,-1.142010048443441e-11,1.0,0.9289201708217224,-0.37028005109719603
